reviewerID-itemID,prediction
U566642233-I937291762,2.75
U150556394-I033937358,4.232
U835748092-I634015598,4.232
U636069453-I432257131,5.0
U336431363-I745492929,3.0
U758414122-I756853665,4.5
U130225570-I486717455,4.0
U648205745-I502225117,4.0
U776921293-I585421125,4.666666666666667
U096413293-I722344870,3.0
U305763976-I709787086,4.0
U939531966-I979997172,2.75
U271645375-I307457665,5.0
U250426154-I538216333,4.142857142857143
U387549723-I231438714,4.232
U270454652-I365454023,5.0
U636266377-I895469388,4.3
U900965053-I007147890,4.0
U926405702-I359425229,3.5
U090866101-I592467797,2.0
U581492151-I948331108,2.0
U606843232-I499878149,3.0
U962588101-I353905377,4.0
U664239707-I916505316,4.232
U497093539-I155706949,4.666666666666667
U274419064-I965040933,4.5
U929175090-I958513376,4.8
U919435085-I622433789,4.538461538461538
U810288046-I529899896,2.0
U062151094-I595998279,5.0
U875273718-I461303693,5.0
U357609398-I724074601,5.0
U813537135-I564494549,4.0
U457379608-I424608098,5.0
U393983418-I201954352,5.0
U492548292-I756790261,4.333333333333333
U443028966-I155151485,3.0
U709002229-I329423724,4.232
U146900934-I540444368,5.0
U483948589-I769363117,5.0
U655294618-I146536647,4.5
U527436214-I722868926,5.0
U032175184-I288937997,4.333333333333333
U154458239-I526411841,5.0
U204380203-I603123468,5.0
U139642384-I141947192,4.0
U359726789-I972607004,5.0
U895418946-I778945567,4.833333333333333
U099956541-I395716623,3.5
U250211662-I872124478,4.0
U757149546-I245323432,4.0
U149906834-I099639717,5.0
U771032515-I931683003,4.5
U407686177-I531141417,5.0
U979511532-I909403694,4.0
U100733791-I304304398,4.5
U207126270-I502407773,5.0
U608155709-I339161230,4.333333333333333
U880130901-I616600214,5.0
U723529849-I398185027,4.0
U705397837-I228136270,3.0
U411420531-I768011293,3.6666666666666665
U639812787-I119809442,5.0
U530595981-I525522378,4.428571428571429
U831083794-I069178741,3.5
U029043020-I581801434,5.0
U870781557-I314243938,4.0
U037378587-I677363180,4.0
U561367260-I320492054,3.0
U534841240-I789304683,4.5
U893528551-I907081071,5.0
U601525940-I194113623,3.0
U939886257-I372464901,4.0
U006942882-I045368617,4.0
U281187905-I787202794,5.0
U612051865-I750615665,4.0
U037346614-I610410053,4.232
U220047452-I770156830,5.0
U652087716-I252963466,4.0
U314308331-I706959681,4.25
U805048712-I331712855,3.25
U149144645-I856200609,5.0
U880993028-I139984967,4.666666666666667
U568419040-I684469211,4.0
U334267446-I973937765,5.0
U248217934-I727088082,5.0
U768518672-I633993017,5.0
U786518215-I363016913,4.232
U727878148-I063379235,5.0
U757334934-I395883019,4.0
U694636251-I787651428,4.232
U491159528-I585866568,2.0
U752536317-I982973735,3.0
U254059994-I791083407,4.0
U977764747-I196695810,5.0
U975387781-I177436743,4.5
U655086821-I520451462,5.0
U834677793-I683261871,3.4
U795273791-I492408058,5.0
U025096292-I845003352,4.25
U402656257-I458038364,5.0
U195724935-I887405711,3.0
U867116363-I578825933,4.166666666666667
U454632729-I462416116,5.0
U210068831-I584403278,5.0
U735451568-I698669420,4.0
U697424257-I578942391,4.333333333333333
U735566861-I525404654,4.0
U211155077-I496827822,2.6666666666666665
U405108971-I045367801,3.0
U756705808-I988295234,4.333333333333333
U312223462-I170262330,4.333333333333333
U384373089-I618989949,3.75
U047889677-I521730804,3.0
U474674445-I246678390,4.0
U031758134-I697573081,4.333333333333333
U721509752-I790770100,4.0
U337041888-I436537363,4.833333333333333
U597001707-I629404975,5.0
U077145025-I915129778,4.232
U716621455-I237487188,3.6666666666666665
U197979075-I835857013,5.0
U179933359-I622918777,4.232
U618452390-I193526331,5.0
U808041600-I885180831,5.0
U030073159-I819786753,4.0
U342250539-I548492775,4.5
U649040260-I573739866,5.0
U434486917-I521642555,3.6
U136784625-I885855804,5.0
U321207644-I348519037,2.888888888888889
U352382050-I846068585,4.666666666666667
U329454722-I344310416,3.5
U929411674-I632311023,3.5
U865542455-I962532165,4.232
U621309700-I585050057,3.5
U067866759-I023907558,1.0
U404933925-I198937997,4.0
U746157300-I325396169,2.5
U742601249-I884622401,4.232
U338254241-I645544871,4.0
U156340811-I353301460,4.0
U896188346-I464274490,4.166666666666667
U470187371-I185798425,5.0
U536614259-I150966422,4.232
U015137665-I521998203,5.0
U993985631-I662305816,5.0
U924104814-I198937997,3.0
U755223171-I194735170,5.0
U816062489-I725614521,5.0
U454502252-I434801691,4.315789473684211
U875681189-I218553986,2.0
U420599246-I475485781,4.0
U938268314-I296399509,3.5
U003083476-I800671161,4.232
U327111230-I173886892,4.232
U157507949-I190654144,4.6
U237875663-I257345405,4.0
U935886353-I640844905,4.5
U278354638-I479312522,5.0
U684086798-I160278616,4.75
U532427583-I657469434,5.0
U965652959-I329338699,3.5
U351545344-I064904088,4.0
U844937655-I802523224,2.6
U541833562-I587509508,4.25
U519381750-I013874332,4.333333333333333
U573245695-I483787357,4.857142857142857
U738624120-I643135060,5.0
U214657439-I062554377,4.0
U210991305-I182620718,5.0
U918028575-I575904534,5.0
U534758021-I953084613,3.5
U068536187-I050079160,3.0
U090114831-I846609756,2.6666666666666665
U778058877-I778909042,4.666666666666667
U340238467-I207384423,3.75
U503794492-I961154231,1.0
U584485849-I230083382,4.0
U562714346-I256183768,4.5
U826146623-I957044168,4.666666666666667
U615511396-I185588657,5.0
U180232203-I284286975,2.0
U699314389-I842188424,4.232
U342475397-I433317684,3.3333333333333335
U435807586-I011089145,4.333333333333333
U171348468-I466804670,4.0
U654494497-I743603835,4.5
U969652153-I346037690,4.5
U224416222-I325337016,4.5
U804471069-I152896642,5.0
U488977236-I940662270,4.232
U474219802-I680703942,5.0
U627940776-I282754734,5.0
U622305680-I544632538,4.666666666666667
U578284968-I924185699,4.666666666666667
U192362892-I775395395,5.0
U310003658-I231748133,5.0
U640885758-I958619418,4.232
U929733896-I821210595,4.571428571428571
U619674411-I177947521,3.6666666666666665
U396662220-I312150707,5.0
U985176357-I159802550,4.5
U898037213-I072430409,5.0
U290381165-I835857013,4.222222222222222
U784491675-I149352554,1.0
U267798424-I559143909,4.4
U002930453-I834979213,4.333333333333333
U199680608-I051371112,4.166666666666667
U082404761-I388943833,3.5
U309315293-I398799684,5.0
U503879449-I907277184,3.5
U229523550-I681157936,4.333333333333333
U878044995-I517043944,4.4
U063267475-I094406708,4.857142857142857
U164130980-I414939053,3.0
U416136524-I815368931,5.0
U066341459-I872675872,4.75
U128694295-I462980247,5.0
U035763646-I291764885,4.0
U786766281-I242045181,4.666666666666667
U665809409-I973306857,4.0
U550595362-I733031022,4.232
U841187227-I369898462,2.6666666666666665
U302191572-I313471324,4.75
U263289289-I906380475,3.8
U599307854-I170608845,4.75
U800145117-I611469700,4.666666666666667
U018860117-I685824341,4.333333333333333
U045949046-I709820083,5.0
U412078370-I655046533,4.232
U754955080-I518409791,5.0
U987788015-I243885287,4.571428571428571
U425195527-I689097619,2.2
U007289317-I779531888,5.0
U484649028-I970815667,5.0
U101787438-I262463458,4.0
U604557801-I246373126,5.0
U523166851-I897121373,4.5
U460806403-I706415100,3.5
U450626443-I208458609,5.0
U295155523-I803582650,2.0
U624408758-I156339251,5.0
U513798349-I623897079,4.571428571428571
U596961456-I784477655,4.0
U871121652-I574390087,5.0
U212908072-I223995006,4.232
U198312209-I798070231,3.6666666666666665
U677965866-I315488193,5.0
U042050721-I761548304,4.232
U014859894-I204631886,5.0
U178332087-I873382233,5.0
U720414997-I034679299,2.0
U233056114-I654748398,4.333333333333333
U794619549-I161450110,2.0
U525398616-I097381043,4.5
U815140522-I551436470,3.0
U348943162-I615298913,2.3333333333333335
U749548014-I192687195,4.5
U232942329-I919696757,5.0
U020174154-I877405993,4.25
U561979121-I456513050,5.0
U385220791-I432746301,1.0
U336637580-I425795853,5.0
U896940725-I393034917,4.232
U784647758-I037772246,4.333333333333333
U693151403-I546655959,4.232
U420167876-I843192766,5.0
U135404723-I698910705,5.0
U541266411-I364908899,4.5
U571384377-I022132721,3.0
U283460839-I804317094,5.0
U886220168-I415553111,5.0
U433528609-I346476220,5.0
U742861966-I277649495,4.666666666666667
U908187775-I627881260,5.0
U875906872-I509048088,4.232
U682633547-I919423158,4.0
U755700060-I224203249,4.5
U938573842-I317142280,4.2
U352812268-I959127511,3.0
U863070958-I063858414,5.0
U667520612-I280432358,4.333333333333333
U749431255-I658413406,5.0
